ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
92102,0.002711962,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93954,0.0027064132,0,0.03159638454701067,0,0,0,1,0,1,Very Low,0
94030,0.0026973484,0,0.0047614699840219125,0,0,1,0,1,0,Very Low,0
91356,0.0026864812,0,0.018526211036956113,0,1,1,1,0,0,Very Low,0
90701,0.0026843958,0,0.0008174759754181972,0,0,0,0,0,0,Very Low,0
93950,0.0026790076,0,0.0044189063948100096,0,0,0,0,0,0,Very Low,0
95655,0.002667335,0,0.028122838006241734,0,0,0,0,0,0,Very Low,0
91723,0.0026514577,0,0.06523447961638518,0,1,0,0,0,0,Very Low,0
94530,0.0026478611,0,0.012705093100072666,0,0,1,0,0,0,Very Low,0
93558,0.0026232593,0,0.010192572711942705,0,0,0,0,1,0,Very Low,0
95830,0.002613064,0,0.014103224441634024,0,0,0,0,0,0,Very Low,0
92226,0.002606477,0,0.0,0,0,0,0,0,0,Very Low,0
92239,0.0025726159,0,0.06060176949422409,0,0,0,0,1,0,Very Low,0
96143,0.0025650924,0,0.13629228347039762,0,1,0,1,1,1,Very Low,0
91737,0.002537617,0,0.026644347083895223,0,0,1,0,1,0,Very Low,0
93723,0.0025359567,0,0.016372214487043027,0,0,0,0,0,0,Very Low,0
92101,0.0025173654,0,0.01,0,0,0,1,0,0,Very Low,0
94929,0.0025027941,0,0.04610360304848854,0,0,0,0,1,0,Very Low,0
95974,0.0024897014,0,0.018262934974906726,0,0,0,1,0,1,Very Low,0
93277,0.0024753367,0,0.01118248976423137,0,0,0,0,0,1,Very Low,0
90240,0.0024415406,0,0.0008544349614234142,0,0,0,0,0,0,Very Low,0
92277,0.002439184,0,0.05377030349143737,0,1,0,0,0,0,Very Low,0
93555,0.0024261558,0,0.027095915364358215,0,1,0,0,0,1,Very Low,0
95950,0.0024179353,0,0.03160526443604279,0,0,0,0,0,1,Very Low,0
95674,0.0024095536,0,0.07629191652394537,0,1,0,1,0,1,Very Low,0
92117,0.0024055005,0,0.013567914256152553,0,0,1,1,1,1,Very Low,0
90027,0.0024019983,0,0.005125511998399512,0,1,1,1,0,0,Very Low,0
96047,0.0024012201,0,0.41599095332603475,0,1,0,1,1,1,Very Low,0
94066,0.0023974697,0,0.00937951102925514,0,0,0,0,0,0,Very Low,0
91740,0.0023966555,0,0.09731865918661872,0,0,1,0,0,0,Very Low,0
92081,0.0023789124,0,0.0004212014134275618,0,0,1,0,0,0,Very Low,0
94587,0.002370794,0,0.004637515719214645,0,0,0,0,1,0,Very Low,0
95676,0.0023530594,0,0.01921198291726051,0,0,0,0,1,1,Very Low,0
95405,0.0023502535,0,0.040543071557803144,0,0,1,0,1,0,Very Low,0
93646,0.0023478288,0,0.04211452901632093,0,0,0,0,0,1,Very Low,0
92236,0.002324751,0,0.03182122125770985,0,0,0,0,0,0,Very Low,0
96132,0.0023114693,0,0.03274108993229122,0,0,0,1,0,1,Very Low,0
90606,0.0023049838,0,0.0008544349614234142,0,0,0,0,0,0,Very Low,0
91006,0.0022915974,0,0.009661568318561875,0,1,1,1,0,0,Very Low,0
95229,0.0022849524,0,0.0497090158120896,0,0,0,0,0,1,Very Low,0
95323,0.0022722539,0,0.02591002271855543,0,0,0,0,0,0,Very Low,0
94972,0.0022671085,0,0.01567418978035469,0,0,0,0,0,1,Very Low,0
93528,0.0022608398,0,0.012944658708844021,0,0,0,0,1,0,Very Low,0
95587,0.0022538847,0,0.02223209119712539,0,0,0,1,0,1,Very Low,0
91316,0.0022050668,0,0.010325273202380187,0,0,1,1,0,0,Very Low,0
93656,0.002194922,0,0.010943601222761773,0,0,0,0,0,1,Very Low,0
93618,0.0021851615,0,0.020490680699252597,0,0,0,0,0,0,Very Low,0
95041,0.002184172,0,0.10601941698363362,0,0,1,0,0,0,Very Low,0
90222,0.0021403518,0,0.0,0,0,0,0,0,0,Very Low,0
95678,0.0021383823,0,0.0008719582379887153,0,0,0,0,0,1,Very Low,0
91915,0.0021382174,0,0.00358550157918484,0,0,0,0,0,0,Very Low,0
95444,0.0021286064,0,0.07217883268798392,0,0,0,0,0,1,Very Low,0
93212,0.002126977,0,0.02012666512789057,0,0,0,0,0,0,Very Low,0
92140,0.0021237887,0,0.0,0,0,0,0,1,0,Very Low,0
92285,0.0021160226,0,0.08713130110940435,0,1,0,0,0,1,Very Low,0
90220,0.0021134042,0,0.002638535458182823,0,0,0,0,0,0,Very Low,0
90069,0.002091575,0,0.004845528455284551,0,1,1,1,0,1,Very Low,0
93452,0.0020791246,0,0.07174922059583769,0,0,0,0,0,1,Very Low,0
91107,0.0020626325,0,0.009031012699805671,0,1,1,1,0,0,Very Low,0
95333,0.0020480547,0,0.023744242574423122,0,0,0,0,0,0,Very Low,0
91732,0.0019758814,0,0.0006577246671109417,0,0,0,0,0,1,Very Low,0
95139,0.001962641,0,0.016478213286388887,0,0,0,0,0,0,Very Low,0
96155,0.0019607346,0,0.023187231004431427,0,0,0,0,1,0,Very Low,0
91030,0.0019578051,0,0.00931701879723184,0,0,1,1,1,0,Very Low,0
93535,0.0019523872,0,0.024173386545047876,0,1,0,0,0,1,Very Low,0
92780,0.0019490877,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93066,0.0019460327,0,0.16924279941729067,0,0,1,1,1,0,Very Low,1
92501,0.0019422116,0,0.010527198231900348,0,0,0,0,0,0,Very Low,0
90305,0.0019353597,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95382,0.0019292369,0,0.006547519623747909,0,0,0,0,0,0,Very Low,0
91504,0.0019047273,0,0.004690432528853367,0,0,1,0,0,0,Very Low,0
94707,0.0019038374,0,0.008335485815144858,0,0,0,1,1,0,Very Low,0
95915,0.001902371,0,0.001011112053609297,0,1,0,1,0,1,Very Low,0
93703,0.0018984573,0,0.0004038508385765081,0,0,0,0,0,0,Very Low,0
94618,0.0018977247,0,0.005,0,0,1,0,1,0,Very Low,0
92410,0.0018954807,0,0.0359280017421709,0,0,0,0,0,0,Very Low,0
94901,0.0018891708,0,0.04822121569824737,0,0,0,1,1,1,Very Low,0
91980,0.0018845623,0,0.012176571167783798,0,0,0,0,1,1,Very Low,0
92273,0.001880031,0,0.01480581012041481,0,0,0,0,0,0,Very Low,0
95111,0.0018490296,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
95920,0.0018443704,0,0.027568291932740862,0,0,0,1,0,1,Very Low,0
93624,0.0018245529,0,0.011678223143130651,0,0,0,1,0,1,Very Low,0
94306,0.0018140114,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94518,0.001795879,0,0.017483563289215475,0,1,0,0,0,0,Very Low,0
94403,0.0017801471,0,4.052381794198814e-05,0,0,1,0,0,0,Very Low,0
91710,0.001746994,0,0.03225729116146288,0,0,0,0,0,0,Very Low,0
92571,0.0017441506,0,0.09906786566029634,0,0,1,0,1,0,Very Low,1
91731,0.0017357887,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
96111,0.0017330132,0,0.03594577373341707,0,0,1,1,0,1,Very Low,0
95430,0.0017225523,0,0.036864312224375514,0,0,0,0,1,1,Very Low,0
94127,0.0017167862,0,0.003999341486490644,0,0,0,0,1,0,Very Low,0
93204,0.0017143339,0,0.14584060064110985,0,0,0,0,0,0,Very Low,0
95328,0.001708666,0,0.0602091835514191,0,0,0,0,0,1,Very Low,0
93274,0.0016957853,0,0.009199290008825857,0,0,0,0,1,0,Very Low,0
92122,0.001692628,0,0.023945456268752413,0,0,0,0,1,0,Very Low,0
92071,0.0016926111,0,0.008977473591303546,0,1,1,1,0,0,Very Low,0
95670,0.0016858908,0,0.0009376525544104203,0,0,0,0,0,1,Very Low,0
95133,0.0016815299,0,0.00031886265811898503,0,0,0,0,0,0,Very Low,0
92506,0.0016785157,0,0.026412878622974326,0,0,0,1,0,0,Very Low,0
95724,0.0016699281,0,0.055767203744408037,0,0,1,0,0,1,Very Low,0
91206,0.0016579758,0,0.004781304499476804,0,0,0,1,1,1,Very Low,0
92374,0.0016542989,0,0.0294262466825117,0,0,0,1,0,0,Very Low,0
92408,0.001640678,0,0.0661912365623954,0,0,0,0,0,0,Very Low,0
95934,0.0016364963,0,0.03340136967252076,0,0,0,1,0,1,Very Low,0
95325,0.0016341312,0,0.03158540810311173,0,0,0,1,0,1,Very Low,0
93722,0.0016323157,0,0.0,0,0,0,1,0,1,Very Low,0
93108,0.0016312514,0,0.03770474744789372,0,0,1,1,1,0,Very Low,0
95209,0.0016279365,0,0.014385577528673367,0,0,0,0,1,0,Very Low,0
92126,0.0016154099,0,0.01,0,0,0,1,1,1,Very Low,0
95248,0.0016114655,0,0.09131206825769912,0,0,1,1,1,1,Very Low,0
91744,0.0016013614,0,0.012515633905663754,0,0,0,0,0,0,Very Low,0
94599,0.0015681889,0,0.08446693739139768,0,1,0,0,0,0,Very Low,0
92612,0.0015654237,0,0.006118296949660881,0,0,0,0,1,1,Very Low,0
95130,0.0015398521,0,0.0008401606551451374,0,1,0,0,0,0,Very Low,0
92201,0.0015334557,0,0.009104364616920905,0,0,0,0,0,0,Very Low,0
95121,0.0015256556,0,0.001968156622243187,0,1,0,0,0,0,Very Low,0
95972,0.001522305,0,0.014345491755641085,0,1,0,1,0,1,Very Low,0
95346,0.0014882322,0,0.15246951357323454,0,1,0,1,1,1,Very Low,0
93385,0.001465396,0,0.0,0,0,0,0,0,0,Very Low,0
93383,0.001465396,0,0.0,0,0,0,0,0,0,Very Low,0
93216,0.001465396,0,0.0,0,0,0,0,0,0,Very Low,0
93380,0.001465396,0,0.0,0,0,0,0,0,0,Very Low,0
93388,0.001465396,0,0.0,0,0,0,0,0,0,Very Low,0
93302,0.001465396,0,0.0,0,0,0,0,0,0,Very Low,0
95118,0.0014615287,0,0.0031137043931717396,0,1,0,0,0,0,Very Low,0
95374,0.0014605729,0,0.03653011057790965,0,0,0,0,0,1,Very Low,0
95110,0.0014318151,0,0.00031886265811898503,0,1,0,0,0,0,Very Low,0
95348,0.0014217665,0,0.019866711751484526,0,0,0,0,0,0,Very Low,0
95757,0.0014106628,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94520,0.0014076439,0,0.008297824026737309,0,0,0,0,1,1,Very Low,0
96029,0.0014022506,0,0.09192875004020688,0,1,0,1,0,1,Very Low,0
91342,0.0014011926,0,0.02,0,0,0,1,1,1,Very Low,0
96078,0.0013899562,0,0.00036937188187536734,0,1,0,0,0,1,Very Low,0
96068,0.0013878834,0,0.04053092497717356,0,0,0,1,0,1,Very Low,0
92135,0.0013867907,0,0.0,0,0,0,0,1,0,Very Low,0
96014,0.0013703007,0,0.2799657171333503,0,0,1,1,0,1,Very Low,0
92276,0.0013514728,0,0.0401344967579563,0,0,0,0,0,0,Very Low,0
96142,0.0013506815,0,0.04170646638800096,0,0,0,1,1,0,Very Low,0
92024,0.0013498187,0,0.004905917608776737,0,0,1,1,1,1,Very Low,0
94535,0.0013488812,0,0.010245761971064632,0,0,0,0,0,0,Very Low,0
91207,0.0013443814,0,0.008620774675169564,0,1,1,0,1,0,Very Low,0
92333,0.0013336748,0,0.18000566842528823,0,0,1,1,1,1,Very Low,0
93245,0.0013320791,0,0.002190118793709157,0,0,0,0,0,0,Very Low,0
95829,0.0013299038,0,0.009158708776544058,0,0,0,0,0,0,Very Low,0
95604,0.0013165742,0,0.0,0,0,0,0,1,0,Very Low,0
94541,0.0013132147,0,0.0,0,0,1,1,0,0,Very Low,0
90031,0.0013126201,0,0.00454441839320952,0,1,1,1,1,1,Very Low,0
96119,0.0012980717,0,0.038442199967526534,0,0,0,1,0,1,Very Low,0
94582,0.0012950087,0,0.023049558303436354,0,0,0,0,1,0,Very Low,0
92551,0.0012894154,0,0.05147502111133802,0,0,1,0,0,0,Very Low,0
96141,0.001287406,0,0.03161495565847598,0,0,0,1,1,1,Very Low,0
93706,0.0012841607,0,0.0076482783233807125,0,0,0,0,0,0,Very Low,0
95221,0.0012661947,0,0.03856706797775547,0,0,0,0,1,0,Very Low,0
92662,0.0012645201,0,0.0,0,0,0,0,0,0,Very Low,0
95064,0.0012581958,0,0.02952228193993155,0,0,0,0,0,0,Very Low,0
94595,0.0012541118,0,0.06527361285276427,0,0,0,1,1,0,Very Low,0
93220,0.001249875,0,0.0,0,0,0,0,1,0,Very Low,1
95659,0.0012477546,0,0.044302619241493806,0,0,0,1,0,1,Very Low,0
91310,0.0012422387,0,0.0,0,0,0,0,0,0,Very Low,0
94512,0.0012349644,0,0.002340990272550422,0,0,0,1,0,1,Very Low,0
95819,0.0012051241,0,0.00431662475807064,0,0,0,0,0,0,Very Low,0
90638,0.0012030362,0,0.00458518612731018,0,0,0,0,0,0,Very Low,0
90077,0.001195761,0,0.005,0,1,1,0,1,1,Very Low,0
91767,0.0011926993,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95117,0.001191797,0,0.005253965231245033,0,0,0,0,1,1,Very Low,0
94027,0.0011907576,0,0.0,0,0,0,0,1,0,Very Low,0
92604,0.0011879451,0,0.0020575031891182064,0,0,0,0,0,0,Very Low,0
90293,0.0011823553,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94964,0.001164037,0,0.0041473246264116005,0,0,0,0,1,0,Very Low,0
95697,0.0011464303,0,0.0026394096912653662,0,0,0,0,1,1,Very Low,0
91108,0.0011427989,0,0.03397623381257896,0,0,0,0,0,0,Very Low,0
93208,0.0011146119,0,0.15109255067441718,0,0,1,0,1,0,Very Low,0
91208,0.001107561,0,0.018525162617346297,0,0,0,1,1,0,Very Low,0
92503,0.001103465,0,0.1271078621288205,0,1,0,1,0,1,Very Low,0
91963,0.001103023,0,0.08965663309310629,0,0,1,1,0,1,Very Low,1
95075,0.0010918478,0,0.023646093353908233,0,0,0,0,1,0,Very Low,1
95511,0.001086852,0,0.043791029466968105,0,0,0,1,0,1,Very Low,0
90740,0.0010842775,0,0.008184500133699727,0,0,0,0,0,0,Very Low,0
93704,0.001078189,0,0.002228866562652249,0,0,0,0,0,0,Very Low,0
90621,0.001077957,0,0.022936419355175316,0,0,0,0,1,0,Very Low,0
93313,0.0010703222,0,0.011505042530289411,0,0,0,0,0,0,Very Low,0
94556,0.0010696887,0,0.011336007992061515,0,0,0,1,1,0,Very Low,0
93407,0.0010466888,0,0.01,0,0,0,0,1,1,Very Low,0
95335,0.0010305375,0,0.19843015490061577,0,0,1,1,1,1,Very Low,0
95624,0.0010074645,0,0.01441890639481001,0,0,0,0,0,0,Very Low,0
95612,0.0010018412,0,0.007923915396336311,0,1,0,0,0,1,Very Low,0
94402,0.0010000041,0,0.0,0,0,1,1,0,0,Very Low,0
93234,0.0009996322,0,0.005955170616750692,0,0,0,0,0,0,Very Low,0
92124,0.000996377,0,0.010063666490109851,0,0,1,1,1,0,Very Low,0
93620,0.0009898692,0,0.04060846699852485,0,0,0,0,0,0,Very Low,0
94971,0.0009860491,0,0.032658599197778845,0,0,0,0,1,0,Very Low,0
94112,0.0009846737,0,0.004254104211277659,0,0,0,0,1,0,Very Low,0
92350,0.0009809545,0,0.00858749290149079,0,0,0,0,0,0,Very Low,0
94552,0.00097437564,0,0.029328946421344773,0,0,0,1,1,0,Very Low,0
95675,0.0009722179,0,0.1097512519164388,0,0,1,1,1,1,Very Low,0
92116,0.00096913404,0,0.0,0,0,1,1,1,0,Very Low,0
90026,0.00095663796,0,0.004722503899672169,0,1,1,0,0,0,Very Low,0
90270,0.0009560457,0,0.0018756884343036977,0,0,0,0,0,0,Very Low,0
95639,0.0009559587,0,0.0007844425692491387,0,0,0,0,1,0,Very Low,0
96090,0.0009427912,0,0.015654368258821712,0,0,0,0,1,0,Very Low,0
96148,0.0009425401,0,0.05512046694138851,0,0,0,1,1,0,Very Low,0
91790,0.00093052577,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94528,0.0009289175,0,0.0,0,0,0,0,0,0,Very Low,0
94904,0.00092889403,0,0.004596991901272657,0,1,1,0,1,0,Very Low,0
93664,0.0009264687,0,0.058030704767121515,0,1,1,1,1,1,Very Low,0
95940,0.0009237824,0,0.0011543676157272904,0,0,0,1,0,1,Very Low,0
92507,0.0009183944,0,0.02938629092082999,0,0,1,1,1,0,Very Low,0
92161,0.0009134428,0,0.0,0,0,0,0,1,0,Very Low,0
91367,0.00090459327,0,0.0038273753524367786,0,1,0,0,0,0,Very Low,0
91746,0.0009039074,0,0.0064534815936814335,0,0,0,0,0,0,Very Low,0
95608,0.00089990074,0,0.009650915444778117,0,0,0,1,0,0,Very Low,0
92104,0.0008982722,0,0.0,0,0,0,0,0,0,Very Low,0
95010,0.0008930473,0,0.01,0,0,0,0,0,0,Very Low,0
90068,0.0008905092,0,0.0645656755293074,0,1,1,1,1,0,Very Low,0
94963,0.00088868977,0,0.06170594275104442,0,0,1,0,1,0,Very Low,0
92606,0.0008874218,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
94545,0.0008781867,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95957,0.0008687596,0,0.01687024184915334,0,0,0,1,0,1,Very Low,0
96140,0.00086812774,0,0.04425354261146806,0,1,1,1,1,1,Very Low,0
95910,0.0008584015,0,0.016290888151815567,0,0,0,1,0,1,Very Low,0
94708,0.00085464556,0,0.015,0,0,0,1,1,1,Very Low,0
93437,0.0008507485,0,0.0034291525461151266,0,0,0,0,0,0,Very Low,0
92108,0.0008461129,0,0.0096345163250874,0,0,0,0,1,1,Very Low,0
90712,0.00084535294,0,0.004399412722666266,0,0,0,0,0,0,Very Low,0
91344,0.0008439509,0,0.09401658576782786,0,0,1,1,1,0,Very Low,0
95030,0.0008399988,0,0.0,0,1,0,1,1,0,Very Low,0
95712,0.0008368172,0,0.02889912160102698,0,0,0,0,0,1,Very Low,0
95832,0.0008329176,0,0.021513104168367096,0,0,0,0,0,0,Very Low,0
92395,0.0008321714,0,0.032252549308798166,0,1,0,0,0,0,Very Low,0
92248,0.0008280783,0,0.0,0,0,0,0,0,0,Very Low,0
92286,0.0008280783,0,0.0,0,0,0,0,0,0,Very Low,0
92247,0.0008280783,0,0.0,0,0,0,0,0,0,Very Low,0
91770,0.0008191258,0,0.011578421678519626,0,0,0,0,0,1,Very Low,0
90623,0.00081899,0,0.0005165763813651138,0,0,0,0,0,0,Very Low,0
93627,0.00081804744,0,0.0,0,0,0,1,0,1,Very Low,0
92260,0.0008172959,0,0.033135305547905405,0,1,0,0,0,1,Very Low,0
92123,0.00081544643,0,0.003952224220035171,0,0,1,1,1,0,Very Low,0
92274,0.0007887509,0,0.05435568755906193,0,0,0,0,0,1,Very Low,1
90024,0.00078659336,0,0.005040523817941988,0,0,0,0,0,0,Very Low,0
93291,0.00078449247,0,0.008485231772680868,0,0,0,0,0,1,Very Low,0
91326,0.00077518565,0,0.01943743981242208,0,0,0,1,1,0,Very Low,0
95317,0.00077210733,0,0.005650331515330751,0,1,0,0,0,1,Very Low,0
92505,0.00077063317,0,0.004488083670962644,0,0,0,0,0,0,Very Low,0
94087,0.00076749315,0,0.0006172008491689536,0,0,0,0,1,0,Very Low,0
95497,0.00076657,0,0.08839414359734953,0,0,0,1,1,1,Very Low,0
92234,0.00076603616,0,0.0092299848660727,0,0,0,0,0,1,Very Low,0
91201,0.0007620397,0,0.005125511998399512,0,0,0,0,0,0,Very Low,0
92316,0.0007474105,0,0.015006064113231667,0,0,0,0,0,0,Very Low,0
92113,0.00073996244,0,0.004294628029219647,0,0,0,1,0,1,Very Low,0
93730,0.00073516986,0,0.011618536753332478,0,0,0,0,0,0,Very Low,0
93906,0.0007314584,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
94544,0.00073107687,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90266,0.0007291621,0,0.005040523817941988,0,0,0,0,0,0,Very Low,0
90732,0.00072799943,0,0.0008139111434814261,0,1,0,0,0,0,Very Low,0
91730,0.0007278229,0,0.0008719582379887153,0,0,0,0,0,1,Very Low,0
92056,0.0007226707,0,0.07812294389110472,0,1,1,1,0,0,Very Low,0
95131,0.0007118087,0,0.005318862658118986,0,0,0,0,0,0,Very Low,0
91423,0.0007114042,0,0.020206607098971513,0,0,0,1,1,1,Very Low,0
90604,0.00070837815,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94542,0.0007078383,0,0.009884224439295645,0,1,1,0,1,0,Very Low,0
95129,0.000706384,0,0.0028353655529947423,0,1,0,0,0,0,Very Low,0
96124,0.00070174225,0,0.10256806949011935,0,0,1,1,1,1,Very Low,0
95827,0.0006989537,0,0.027537384139724983,0,0,0,0,0,0,Very Low,0
95319,0.0006925806,0,0.00597354592534933,0,0,0,0,0,0,Very Low,0
95062,0.0006909858,0,0.0,0,0,0,0,0,1,Very Low,0
92660,0.0006901188,0,0.00358550157918484,0,0,0,0,0,1,Very Low,0
93242,0.00068870455,0,0.014521070490770178,0,1,0,0,0,1,Very Low,0
91008,0.0006812983,0,0.04459676893132734,0,1,1,0,1,0,Very Low,0
95312,0.00067922473,0,0.0006803392198697315,0,1,0,0,0,1,Very Low,0
93728,0.00067322486,0,0.015585435142222987,0,0,0,0,0,0,Very Low,0
95385,0.00067108654,0,0.023967134241949593,0,0,0,0,1,0,Very Low,0
93237,0.0006688394,0,0.0,0,0,0,0,1,0,Very Low,0
95313,0.00066674774,0,0.023937770119706738,0,0,0,0,0,1,Very Low,0
94925,0.0006652343,0,0.010025776985431376,0,1,1,0,0,0,Very Low,0
91733,0.00066149153,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93534,0.00065992365,0,0.017445641381307667,0,0,0,1,0,0,Very Low,0
95926,0.0006518616,0,0.012070840220691303,0,1,0,1,1,1,Very Low,0
94590,0.0006382746,0,0.0018159658744667884,0,0,0,0,0,1,Very Low,0
92261,0.0006287876,0,0.0,0,0,0,0,0,0,Very Low,0
90041,0.0006250377,0,0.00012551199839951123,0,1,1,0,0,0,Very Low,0
95204,0.00062156905,0,0.00619145157025977,0,0,0,0,1,0,Very Low,0
92182,0.0006190496,0,0.0,0,0,0,0,1,0,Very Low,0
95253,0.00061846786,0,0.004831238813601594,0,0,0,0,1,1,Very Low,0
95924,0.0006181122,0,0.008085041867635725,0,0,0,0,0,0,Very Low,0
95644,0.00061303325,0,0.005,0,1,0,0,0,1,Very Low,0
93435,0.0006110936,0,0.004412069527109057,0,0,0,0,0,1,Very Low,0
94018,0.0006075383,0,0.015234138856094552,0,0,1,0,0,0,Very Low,0
92376,0.00060721074,0,0.030119028070337065,0,0,0,0,0,1,Very Low,0
92222,0.00059847883,0,0.0,0,0,0,0,1,0,Very Low,0
90245,0.00059674215,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94025,0.00059179525,0,0.01239183363632541,0,0,1,1,0,1,Very Low,0
93611,0.0005916207,0,0.007076039720874763,0,0,0,0,0,0,Very Low,0
92338,0.0005912788,0,0.0,0,0,0,0,1,1,Very Low,0
92879,0.0005909227,0,0.019684686775390967,0,0,1,1,0,0,Very Low,0
90303,0.000587028,0,0.0,0,0,0,0,0,0,Very Low,0
95125,0.00057798624,0,0.005,0,0,0,0,0,0,Very Low,0
95943,0.00057483604,0,0.04641540416748202,0,0,0,1,0,1,Very Low,1
93962,0.0005744994,0,0.006006171395760174,0,0,0,0,1,0,Very Low,0
95680,0.0005731622,0,0.0031229496380838456,0,0,0,1,0,1,Very Low,0
92037,0.0005719916,0,0.025397052030240105,0,0,1,1,0,1,Very Low,0
95944,0.00057151285,0,0.009817402658040432,0,0,0,1,0,1,Very Low,0
94576,0.00057055656,0,0.027418269915599522,0,0,0,0,1,0,Very Low,0
94303,0.0005658193,0,0.000675698656538745,0,0,0,0,0,0,Very Low,0
92103,0.0005640053,0,0.006203068227694793,0,0,0,1,1,1,Very Low,0
95136,0.0005618144,0,0.005283618593913063,0,0,0,0,0,0,Very Low,0
94804,0.0005587174,0,0.004546714159119571,0,0,0,0,0,1,Very Low,0
95203,0.00055689854,0,0.002091363310558402,0,0,0,0,0,0,Very Low,0
95524,0.0005524742,0,0.10089952352741079,0,0,1,0,0,0,Very Low,0
95656,0.0005489688,0,0.07741275669537685,0,0,1,0,0,1,Very Low,0
91506,0.0005465822,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
93429,0.00054232555,0,0.03601311561267896,0,0,0,1,0,1,Very Low,0
93223,0.00054218544,0,0.008536177307182181,0,0,0,0,0,0,Very Low,0
90038,0.0005412455,0,0.00012551199839951123,0,0,0,1,0,0,Very Low,0
95134,0.00052831945,0,0.004825052999296568,0,0,0,1,0,0,Very Low,0
92831,0.0005265644,0,0.009689262961068562,0,0,0,0,1,0,Very Low,0
95720,0.00052018196,0,0.08372549431585588,0,0,1,1,1,1,Very Low,0
94555,0.00051815377,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94596,0.00051763,0,0.012206810958600309,0,0,0,1,1,0,Very Low,0
93953,0.0005049877,0,0.009576865162998301,0,1,0,1,1,0,Very Low,0
94562,0.00049398275,0,0.01207089646836495,0,0,0,1,0,1,Very Low,0
92202,0.0004933164,0,0.0,0,0,0,0,0,0,Very Low,0
92304,0.000486676,0,0.003546413053977784,0,0,0,1,0,1,Very Low,0
94573,0.0004814154,0,0.034539404326022594,0,0,0,0,1,1,Very Low,0
95002,0.000479841,0,0.005,0,0,0,0,0,0,Very Low,0
94572,0.0004794366,0,0.0036938837137354165,0,0,0,0,0,0,Very Low,0
94903,0.00047227042,0,0.0,0,1,1,1,0,0,Very Low,0
90040,0.00047191783,0,0.008169216973145021,0,0,0,0,0,0,Very Low,0
90221,0.00047024063,0,0.00863908040604214,0,0,0,0,0,0,Very Low,0
94610,0.00046104565,0,4.052381794198814e-05,0,0,1,1,0,0,Very Low,0
92020,0.0004600776,0,0.0,0,1,1,1,0,1,Very Low,0
94526,0.00045891598,0,0.0,0,0,1,0,1,0,Very Low,0
95605,0.00045373035,0,0.0007869700575311922,0,0,0,0,0,0,Very Low,0
92120,0.00044139405,0,0.009945263960869493,0,0,0,1,1,0,Very Low,0
92878,0.00044081087,0,0.026562377952575978,0,0,0,0,0,0,Very Low,0
94704,0.00043619695,0,0.0,0,0,1,0,0,1,Very Low,0
95141,0.0004322994,0,0.018392381730413243,0,0,0,0,0,1,Very Low,0
92054,0.00042867466,0,0.06976372636824295,0,1,0,0,0,0,Very Low,0
90201,0.00042757762,0,0.0006577246671109417,0,0,0,0,0,0,Very Low,0
94579,0.00042665825,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93387,0.00042495405,0,0.0,0,0,0,0,0,0,Very Low,0
93303,0.00042495405,0,0.0,0,0,0,0,0,0,Very Low,0
90743,0.00042455888,0,0.0,0,0,0,0,0,0,Very Low,0
93652,0.00042388373,0,0.005727692609482995,0,0,0,0,0,1,Very Low,0
90639,0.00041701176,0,0.002555788430273084,0,0,0,0,1,0,Very Low,0
94070,0.00041592,0,0.03379730166623219,0,0,0,1,1,0,Very Low,0
91046,0.00041428133,0,0.0003109673379943642,0,0,0,0,1,0,Very Low,0
92617,0.00041369253,0,0.0008139111434814261,0,0,0,0,0,0,Very Low,0
94131,0.00041136018,0,0.01004052381794199,0,0,0,0,0,0,Very Low,0
93262,0.00040583618,0,0.028314443430046507,0,1,1,0,1,1,Very Low,1
91706,0.00040449153,0,0.0006577246671109417,0,0,0,0,0,0,Very Low,0
95210,0.00040305025,0,0.0,0,0,0,0,0,0,Very Low,0
93711,0.0004008527,0,0.010125511998399511,0,0,0,0,0,0,Very Low,0
93665,0.00038409376,0,0.0015237394976026566,0,0,0,0,1,0,Very Low,0
